application_id,student_id,company_id,job_id,recruitment_cycle,predicted_probability,predicted_status,actual_status
A00081,S0333,C117,J0149,2024,0.9691275358200073,1,1
A00082,S1092,C078,J0026,2026,0.9712290167808533,1,1
A00083,S0019,C039,J0106,2026,0.20218053460121155,0,0
A00084,S0735,C059,J0014,2025,0.9656654000282288,1,1
A00085,S0596,C110,J0078,2025,0.6482004523277283,1,1
A00086,S1192,C130,J0092,2024,0.9610389471054077,1,1
A00087,S0541,C017,J0262,2024,0.17200881242752075,0,0
A00088,S0740,C068,J0065,2024,0.9736818671226501,1,1
A00089,S1049,C070,J0013,2024,0.9694992899894714,1,1
A00090,S0292,C125,J0073,2024,0.967714250087738,1,1
A00091,S1205,C004,J0268,2025,0.6428526043891907,1,1
A00092,S0360,C007,J0167,2026,0.9380643963813782,1,0
A00093,S0733,C005,J0056,2024,0.3787374198436737,0,1
A00094,S0981,C079,J0291,2025,0.9646266102790833,1,0
A00095,S0183,C011,J0253,2026,0.20747332274913788,0,0
A00096,S0161,C078,J0232,2024,0.15482112765312195,0,0
A00097,S0323,C071,J0270,2024,0.0743289664387703,0,0
A00098,S0866,C089,J0266,2025,0.7159995436668396,1,1
A00099,S0836,C106,J0196,2026,0.9686992168426514,1,1
A00100,S0332,C028,J0242,2023,0.045687053352594376,0,0
A00101,S0121,C007,J0160,2024,0.044733136892318726,0,0
A00102,S0258,C027,J0213,2023,0.6516828536987305,1,0
A00103,S0674,C052,J0175,2023,0.9289202690124512,1,0
A00104,S0269,C119,J0251,2026,0.09555702656507492,0,0
A00105,S0152,C127,J0110,2023,0.9647383093833923,1,0
A00106,S0599,C033,J0189,2024,0.896934449672699,1,1
A00107,S1134,C073,J0120,2023,0.7617614269256592,1,1
A00108,S1056,C103,J0145,2024,0.48469439148902893,0,0
A00109,S0413,C001,J0180,2025,0.037301205098629,0,0
A00110,S1043,C103,J0145,2025,0.9701777696609497,1,1
A00111,S1491,C036,J0055,2024,0.11247173696756363,0,1
A00112,S0386,C099,J0208,2026,0.9589595794677734,1,1
A00113,S1366,C033,J0189,2025,0.8976909518241882,1,1
A00114,S1263,C052,J0175,2026,0.08744236826896667,0,1
A00115,S1217,C071,J0035,2026,0.9598309993743896,1,1
A00116,S0854,C093,J0161,2024,0.04954621568322182,0,0
A00117,S0975,C024,J0284,2023,0.9751503467559814,1,1
A00118,S1279,C001,J0040,2026,0.9700378775596619,1,1
A00119,S0964,C026,J0136,2026,0.9730481505393982,1,1
A00120,S0112,C059,J0014,2024,0.6449810266494751,1,1
A00121,S0954,C125,J0150,2026,0.9581353068351746,1,1
A00122,S1184,C007,J0233,2026,0.9458568692207336,1,1
A00123,S0448,C072,J0105,2026,0.9367669820785522,1,1
A00124,S0283,C049,J0052,2026,0.3977144658565521,0,0
A00125,S0993,C089,J0001,2024,0.7836236953735352,1,1
A00126,S1459,C119,J0251,2023,0.08736051619052887,0,0
A00127,S1433,C127,J0041,2026,0.969048023223877,1,1
A00128,S0679,C140,J0044,2023,0.061978746205568314,0,0
A00129,S1572,C113,J0193,2026,0.11930160969495773,0,0
A00130,S0098,C035,J0134,2026,0.9730643630027771,1,1
A00131,S0057,C048,J0126,2024,0.22885800898075104,0,0
A00132,S0086,C069,J0152,2024,0.32562634348869324,0,0
A00133,S1149,C070,J0013,2025,0.967740535736084,1,1
A00134,S1489,C133,J0218,2024,0.779824435710907,1,1
A00135,S0231,C087,J0206,2024,0.9686253070831299,1,1
A00136,S0595,C117,J0102,2024,0.9243172407150269,1,1
A00137,S0689,C116,J0127,2023,0.9587026834487915,1,1
A00138,S0147,C068,J0260,2026,0.23841795325279236,0,0
A00139,S0273,C105,J0098,2025,0.90400630235672,1,1
A00140,S1558,C114,J0042,2026,0.9697108864784241,1,1
A00141,S0692,C108,J0292,2026,0.4959906339645386,0,0
A00142,S0270,C059,J0014,2023,0.10411657392978668,0,0
A00143,S1545,C104,J0148,2024,0.971004068851471,1,1
A00144,S1078,C108,J0085,2026,0.07232525944709778,0,0
A00145,S1388,C025,J0002,2024,0.0608588308095932,0,0
A00146,S1090,C122,J0132,2025,0.9022266864776611,1,1
A00147,S0976,C024,J0284,2025,0.9636635184288025,1,1
A00148,S0934,C093,J0083,2023,0.9671863317489624,1,1
A00149,S0466,C065,J0184,2024,0.0734957903623581,0,0
A00150,S0098,C022,J0238,2025,0.9755094647407532,1,1
A00151,S1452,C113,J0193,2024,0.8035902380943298,1,1
A00152,S0140,C124,J0176,2023,0.09513762593269348,0,1
A00153,S1099,C128,J0285,2026,0.590942919254303,1,1
A00154,S0472,C137,J0157,2023,0.13848081231117249,0,0
A00155,S0465,C046,J0028,2026,0.9712620973587036,1,1
A00156,S0754,C013,J0183,2023,0.9473304152488708,1,1
A00157,S0720,C079,J0022,2025,0.8067612051963806,1,0
A00158,S0098,C020,J0204,2026,0.975047767162323,1,1
A00159,S1032,C061,J0043,2026,0.9553921818733215,1,1
A00160,S1324,C013,J0185,2025,0.15002740919589996,0,0
A00161,S1172,C085,J0089,2026,0.4530387222766876,0,0
A00162,S0759,C059,J0045,2023,0.9287193417549133,1,1
A00163,S0829,C128,J0084,2026,0.07574746012687683,0,0
A00164,S0059,C077,J0287,2026,0.39948827028274536,0,0
A00165,S0631,C021,J0273,2023,0.31297194957733154,0,1
A00166,S1090,C137,J0087,2025,0.9718976616859436,1,1
A00167,S1605,C069,J0186,2023,0.2981194853782654,0,0
A00168,S0395,C105,J0098,2025,0.8888184428215027,1,1
A00169,S0017,C124,J0059,2026,0.5595334768295288,1,1
A00170,S0826,C108,J0234,2025,0.13051261007785797,0,0
A00171,S1589,C002,J0211,2026,0.8690747022628784,1,1
A00172,S1521,C030,J0054,2026,0.9437941908836365,1,1
A00173,S0675,C109,J0156,2026,0.9608795046806335,1,1
A00174,S0409,C027,J0213,2023,0.7103350162506104,1,0
A00175,S0816,C122,J0088,2026,0.9667136073112488,1,1
A00176,S0804,C058,J0256,2025,0.6854735016822815,1,0
A00177,S0646,C108,J0292,2025,0.11700669676065445,0,0
A00178,S0186,C057,J0289,2026,0.04877086728811264,0,0
A00179,S1428,C091,J0248,2026,0.865294873714447,1,1
A00180,S1352,C116,J0139,2025,0.29316794872283936,0,0
A00181,S0253,C121,J0140,2026,0.11068582534790039,0,0
A00182,S1565,C130,J0225,2025,0.3126382827758789,0,1
A00183,S1176,C127,J0067,2023,0.08690012246370316,0,0
A00184,S0883,C115,J0201,2026,0.9300106763839722,1,1
A00185,S0847,C089,J0001,2024,0.9773637056350708,1,1
A00186,S0714,C071,J0270,2026,0.9228878021240234,1,1
A00187,S0214,C125,J0073,2024,0.19350582361221313,0,1
A00188,S0320,C074,J0239,2025,0.4544309377670288,0,1
A00189,S0811,C024,J0284,2025,0.9743613600730896,1,1
A00190,S0709,C129,J0252,2026,0.9564211368560791,1,1
A00191,S0071,C111,J0125,2025,0.9517385959625244,1,0
A00192,S1538,C073,J0293,2025,0.9446509480476379,1,1
A00193,S1274,C052,J0175,2024,0.11365386098623276,0,1
A00194,S1031,C123,J0019,2025,0.22181057929992676,0,0
A00195,S0017,C018,J0205,2024,0.8127596974372864,1,0
A00196,S0027,C108,J0163,2026,0.9514337778091431,1,1
A00197,S0292,C091,J0082,2026,0.9686001539230347,1,1
A00198,S0299,C036,J0055,2026,0.18460945785045624,0,1
A00199,S1519,C028,J0242,2026,0.13312381505966187,0,0
A00200,S0722,C059,J0177,2024,0.9728958606719971,1,1
A00201,S1147,C013,J0198,2026,0.24655497074127197,0,0
A00202,S1642,C125,J0150,2025,0.8721233010292053,1,0
A00203,S1221,C051,J0003,2023,0.06875848025083542,0,0
A00204,S1337,C075,J0072,2025,0.977018415927887,1,1
A00205,S1523,C039,J0106,2023,0.9719597101211548,1,0
A00206,S0662,C079,J0294,2023,0.12477732449769974,0,0
A00207,S1040,C069,J0152,2025,0.889134407043457,1,0
A00208,S0056,C113,J0190,2025,0.9725282788276672,1,1
A00209,S0564,C079,J0022,2026,0.1792733073234558,0,1
A00210,S0308,C051,J0141,2026,0.9125864505767822,1,1
A00211,S1459,C032,J0138,2026,0.21438226103782654,0,0
A00212,S1439,C116,J0046,2024,0.9223151206970215,1,1
A00213,S1362,C030,J0269,2023,0.9423943161964417,1,1
A00214,S0840,C024,J0284,2026,0.978365421295166,1,1
A00215,S0725,C140,J0033,2025,0.9766775369644165,1,1
A00216,S0135,C085,J0089,2023,0.7638879418373108,1,0
A00217,S1110,C005,J0056,2026,0.08500112593173981,0,0
A00218,S0173,C001,J0180,2025,0.09439710527658463,0,0
A00219,S1382,C116,J0139,2023,0.30321016907691956,0,0
A00220,S1510,C052,J0175,2026,0.04133731126785278,0,0
A00221,S0449,C111,J0077,2026,0.9701294898986816,1,1
A00222,S1254,C047,J0227,2026,0.06407608091831207,0,0
A00223,S1207,C085,J0089,2024,0.901393711566925,1,1
A00224,S1170,C124,J0059,2023,0.8878529667854309,1,1
A00225,S1132,C061,J0043,2023,0.09959231317043304,0,0
A00226,S0032,C010,J0295,2024,0.24566029012203217,0,0
A00227,S1560,C068,J0276,2026,0.807319164276123,1,0
A00228,S0294,C021,J0273,2025,0.9751521348953247,1,1
A00229,S1357,C066,J0240,2026,0.9334020018577576,1,1
A00230,S1691,C078,J0232,2024,0.46762433648109436,0,0
A00231,S1044,C025,J0002,2025,0.06399562954902649,0,0
A00232,S0328,C108,J0085,2023,0.9689010977745056,1,1
A00233,S0746,C005,J0081,2026,0.9702852368354797,1,1
A00234,S0362,C001,J0040,2026,0.9304786920547485,1,1
A00235,S0586,C018,J0168,2025,0.38060352206230164,0,0
A00236,S0506,C117,J0102,2025,0.36070147156715393,0,0
A00237,S1080,C103,J0298,2025,0.7036386132240295,1,1
A00238,S0251,C005,J0081,2024,0.7758867740631104,1,1
A00239,S1322,C071,J0270,2025,0.8943449854850769,1,1
A00240,S0325,C140,J0133,2026,0.1261746734380722,0,0
A00241,S1085,C127,J0041,2025,0.09822593629360199,0,0
A00242,S0032,C122,J0119,2024,0.5344114899635315,1,0
A00243,S0890,C068,J0065,2024,0.9550943374633789,1,1
A00244,S0406,C018,J0146,2025,0.6072189211845398,1,1
A00245,S0490,C097,J0064,2023,0.8357025384902954,1,0
A00246,S0954,C060,J0222,2023,0.9613560438156128,1,1
A00247,S1012,C043,J0221,2023,0.9698558449745178,1,1
A00248,S0060,C003,J0103,2026,0.9216498136520386,1,1
A00249,S0757,C068,J0151,2024,0.8740414977073669,1,1
A00250,S0205,C071,J0035,2026,0.9689409136772156,1,1
A00251,S0653,C043,J0221,2023,0.06528861820697784,0,0
A00252,S1256,C074,J0005,2026,0.09302684664726257,0,0
A00253,S0874,C020,J0204,2024,0.9418140649795532,1,1
A00254,S1551,C051,J0244,2025,0.07487802952528,0,0
A00255,S1128,C132,J0017,2025,0.9691942930221558,1,1
A00256,S0878,C125,J0150,2024,0.9367977380752563,1,1
A00257,S1099,C068,J0178,2025,0.17826208472251892,0,0
A00258,S0458,C026,J0136,2025,0.9694731831550598,1,1
A00259,S0156,C127,J0067,2025,0.9606847763061523,1,1
A00260,S0013,C018,J0168,2026,0.10243841260671616,0,0
A00261,S1494,C003,J0099,2025,0.816428542137146,1,1
A00262,S0179,C128,J0231,2026,0.5333988666534424,1,0
A00263,S0450,C019,J0107,2024,0.7108198404312134,1,1
A00264,S1003,C022,J0030,2025,0.0756610706448555,0,0
A00265,S0117,C124,J0059,2023,0.734473466873169,1,1
A00266,S1024,C055,J0090,2024,0.71402508020401,1,1
A00267,S0843,C069,J0186,2024,0.20764991641044617,0,1
A00268,S0994,C137,J0300,2026,0.08774613589048386,0,0
A00269,S0987,C025,J0002,2026,0.7187867760658264,1,0
A00270,S0062,C073,J0120,2024,0.284433513879776,0,0
A00271,S0692,C074,J0239,2026,0.47725537419319153,0,0
A00272,S0509,C102,J0023,2023,0.06202610582113266,0,0
A00273,S1104,C113,J0104,2025,0.44229111075401306,0,0
A00274,S1512,C027,J0213,2025,0.9644569158554077,1,1
A00275,S0732,C074,J0239,2025,0.2442886382341385,0,0
A00276,S0764,C093,J0083,2025,0.8788133859634399,1,1
A00277,S0896,C089,J0009,2024,0.9482990503311157,1,1
A00278,S0427,C136,J0029,2025,0.48246848583221436,0,0
A00279,S0399,C117,J0037,2026,0.9765971302986145,1,1
A00280,S1263,C125,J0116,2024,0.11923255026340485,0,0
A00281,S0182,C022,J0238,2025,0.9757646918296814,1,1
A00282,S1118,C108,J0234,2023,0.9600004553794861,1,1
A00283,S1641,C072,J0187,2025,0.07366889715194702,0,0
A00284,S0950,C057,J0016,2024,0.6131514310836792,1,1
A00285,S1482,C018,J0144,2026,0.9569011330604553,1,1
A00286,S0617,C077,J0074,2024,0.9108769297599792,1,1
A00287,S0656,C128,J0285,2026,0.27565184235572815,0,0
A00288,S1535,C003,J0245,2024,0.3174990713596344,0,0
A00289,S1295,C062,J0051,2023,0.9636886715888977,1,1
A00290,S0846,C070,J0013,2026,0.9743003249168396,1,1
A00291,S1234,C028,J0242,2025,0.9707321524620056,1,1
A00292,S1565,C125,J0116,2026,0.37830841541290283,0,1
A00293,S1176,C112,J0272,2025,0.07181656360626221,0,1
A00294,S0587,C059,J0014,2026,0.9053536057472229,1,0
A00295,S0999,C010,J0295,2023,0.7585940957069397,1,1
A00296,S0134,C081,J0108,2026,0.9636296629905701,1,1
A00297,S1464,C028,J0024,2025,0.9457824230194092,1,1
A00298,S0001,C011,J0012,2024,0.9509720206260681,1,1
A00299,S1339,C078,J0210,2024,0.9376638531684875,1,1
A00300,S0681,C086,J0258,2026,0.9170255661010742,1,1
A00301,S1439,C068,J0260,2024,0.9633510708808899,1,1
A00302,S0938,C006,J0114,2025,0.1659892499446869,0,0
A00303,S0921,C120,J0025,2025,0.9714411497116089,1,1
A00304,S0097,C122,J0223,2025,0.09478972852230072,0,0
A00305,S1127,C048,J0202,2025,0.643548846244812,1,0
A00306,S0438,C128,J0231,2026,0.975498378276825,1,1
A00307,S1192,C018,J0168,2025,0.875775158405304,1,1
A00308,S1227,C003,J0103,2025,0.1364886313676834,0,0
A00309,S1387,C051,J0141,2025,0.9629606008529663,1,1
A00310,S0247,C111,J0077,2026,0.6017671823501587,1,1
A00311,S1552,C052,J0101,2025,0.35310447216033936,0,1
A00312,S0343,C057,J0289,2025,0.9738491177558899,1,1
A00313,S1106,C124,J0176,2024,0.13001951575279236,0,0
A00314,S1097,C040,J0038,2023,0.972217857837677,1,1
A00315,S0110,C108,J0234,2026,0.9414955973625183,1,1
A00316,S1491,C120,J0025,2023,0.15090538561344147,0,0
A00317,S0445,C125,J0116,2025,0.34318649768829346,0,0
A00318,S1354,C130,J0225,2025,0.09661706537008286,0,1
A00319,S0323,C137,J0087,2026,0.0607638917863369,0,0
A00320,S0472,C069,J0152,2025,0.1040898859500885,0,0
A00321,S0827,C073,J0293,2024,0.9674659371376038,1,1
A00322,S1561,C111,J0195,2025,0.07158944010734558,0,0
A00323,S1292,C062,J0051,2026,0.941497266292572,1,0
A00324,S1122,C081,J0108,2025,0.41176530718803406,0,1
A00325,S0274,C028,J0015,2025,0.8288615942001343,1,1
A00326,S0734,C014,J0281,2026,0.8276554942131042,1,1
A00327,S1072,C114,J0042,2024,0.9720982313156128,1,1
A00328,S1277,C125,J0150,2025,0.8106938004493713,1,1
A00329,S1341,C124,J0176,2025,0.24953778088092804,0,0
A00330,S1371,C113,J0288,2025,0.9052455425262451,1,0
A00331,S1495,C128,J0084,2026,0.9539557695388794,1,1
A00332,S0441,C052,J0112,2023,0.3996172249317169,0,0
A00333,S1256,C096,J0060,2026,0.06545040756464005,0,0
A00334,S0914,C025,J0197,2025,0.921264111995697,1,1
A00335,S0814,C075,J0072,2024,0.9709529280662537,1,1
A00336,S0173,C129,J0124,2024,0.13242264091968536,0,0
A00337,S1433,C081,J0155,2026,0.9621663689613342,1,1
A00338,S0566,C111,J0077,2024,0.9562317728996277,1,1
A00339,S0586,C085,J0130,2023,0.2615565359592438,0,0
A00340,S1107,C130,J0092,2026,0.14836058020591736,0,0
A00341,S0004,C118,J0228,2024,0.9718785285949707,1,1
A00342,S0117,C013,J0198,2024,0.5809378027915955,1,0
A00343,S0664,C025,J0170,2026,0.9407411813735962,1,1
A00344,S1059,C018,J0010,2026,0.6211102604866028,1,1
A00345,S0500,C023,J0166,2025,0.06580587476491928,0,0
A00346,S1135,C129,J0230,2024,0.9731695055961609,1,1
A00347,S1473,C006,J0114,2025,0.0780908614397049,0,0
A00348,S0159,C087,J0206,2024,0.9704428315162659,1,1
A00349,S0463,C058,J0229,2026,0.11990176886320114,0,0
A00350,S1044,C051,J0141,2025,0.06464720517396927,0,0
A00351,S1122,C110,J0027,2024,0.8419581055641174,1,1
A00352,S0295,C119,J0135,2026,0.19066983461380005,0,0
A00353,S0471,C121,J0140,2025,0.3174375891685486,0,0
A00354,S0552,C113,J0104,2026,0.20352008938789368,0,1
A00355,S0385,C059,J0045,2026,0.9022445678710938,1,1
A00356,S1418,C072,J0105,2023,0.4310668706893921,0,1
A00357,S1237,C003,J0103,2026,0.973681628704071,1,1
A00358,S0076,C074,J0005,2024,0.0795106515288353,0,0
A00359,S0253,C099,J0208,2026,0.13132455945014954,0,0
A00360,S1337,C045,J0243,2025,0.9779550433158875,1,1
A00361,S1100,C128,J0084,2025,0.12370101362466812,0,0
A00362,S0919,C119,J0135,2026,0.9605019092559814,1,1
A00363,S0532,C036,J0055,2025,0.9176051020622253,1,1
A00364,S1362,C108,J0085,2026,0.9077900052070618,1,1
A00365,S0104,C113,J0288,2026,0.23384498059749603,0,1
A00366,S0781,C085,J0089,2024,0.9260022640228271,1,1
A00367,S1193,C084,J0115,2023,0.6720893383026123,1,0
A00368,S1076,C014,J0281,2024,0.9780410528182983,1,1
A00369,S1623,C089,J0001,2024,0.9662971496582031,1,1
A00370,S0269,C112,J0272,2026,0.12337721139192581,0,0
A00371,S0847,C125,J0142,2023,0.9697759747505188,1,1
A00372,S0377,C130,J0092,2025,0.13051491975784302,0,0
A00373,S0063,C068,J0276,2025,0.9736008048057556,1,1
A00374,S1508,C069,J0186,2025,0.17996454238891602,0,0
A00375,S1040,C004,J0268,2026,0.949603259563446,1,1
A00376,S1700,C013,J0198,2026,0.8583678007125854,1,1
A00377,S1124,C115,J0201,2023,0.9670973420143127,1,1
A00378,S0015,C127,J0110,2025,0.9404852390289307,1,1
A00379,S1135,C112,J0264,2026,0.9730878472328186,1,1
A00380,S0115,C116,J0046,2024,0.1003614068031311,0,0
A00381,S0452,C131,J0173,2026,0.9597283005714417,1,1
A00382,S0961,C130,J0207,2026,0.9715373516082764,1,1
A00383,S0437,C032,J0138,2026,0.9552904367446899,1,1
A00384,S1698,C121,J0283,2023,0.1012011244893074,0,0
A00385,S0065,C077,J0199,2025,0.9546477198600769,1,1
A00386,S0491,C007,J0233,2024,0.19050875306129456,0,1
A00387,S1008,C081,J0093,2025,0.9735987782478333,1,1
A00388,S0864,C130,J0092,2024,0.8603528738021851,1,1
A00389,S1635,C057,J0016,2024,0.9488905668258667,1,1
A00390,S0958,C047,J0227,2024,0.8537158966064453,1,1
A00391,S0068,C122,J0119,2025,0.9687805771827698,1,1
A00392,S0859,C079,J0096,2026,0.41227683424949646,0,1
A00393,S0876,C066,J0259,2025,0.9648430347442627,1,1
A00394,S1503,C003,J0245,2026,0.09808139503002167,0,0
A00395,S0317,C068,J0260,2025,0.9038277864456177,1,1
A00396,S0072,C092,J0031,2024,0.9674724340438843,1,1
A00397,S1441,C058,J0229,2025,0.35472339391708374,0,0
A00398,S0307,C127,J0110,2026,0.08579632639884949,0,0
A00399,S0915,C013,J0118,2024,0.1447233408689499,0,1
A00400,S0841,C119,J0251,2026,0.549284815788269,1,0
A00401,S1004,C140,J0133,2023,0.09291043132543564,0,0
A00402,S0108,C032,J0050,2024,0.927043616771698,1,1
A00403,S1574,C039,J0106,2025,0.7035459876060486,1,1
A00404,S0605,C040,J0038,2025,0.9751607775688171,1,1
A00405,S0625,C129,J0124,2025,0.910525918006897,1,0
A00406,S0203,C041,J0194,2025,0.24331539869308472,0,0
A00407,S0342,C043,J0221,2025,0.13408343493938446,0,1
A00408,S0698,C078,J0026,2025,0.18779616057872772,0,0
A00409,S0608,C089,J0266,2026,0.9742146730422974,1,1
A00410,S0177,C051,J0209,2026,0.10532750934362411,0,0
A00411,S1288,C028,J0024,2024,0.8844813704490662,1,0
A00412,S1148,C113,J0190,2023,0.07411903887987137,0,0
A00413,S1441,C059,J0014,2023,0.9521290063858032,1,1
A00414,S0808,C075,J0072,2023,0.9676937460899353,1,1
A00415,S0013,C119,J0135,2025,0.22010578215122223,0,0
A00416,S0889,C075,J0072,2024,0.059873808175325394,0,0
A00417,S1123,C112,J0272,2026,0.06779535114765167,0,0
A00418,S1464,C015,J0129,2024,0.972028374671936,1,1
A00419,S0876,C025,J0170,2026,0.9695724248886108,1,1
A00420,S1043,C130,J0207,2026,0.9734706878662109,1,1
A00421,S0583,C058,J0229,2026,0.16228744387626648,0,0
A00422,S0203,C123,J0019,2026,0.08577381819486618,0,0
A00423,S1695,C014,J0219,2026,0.2365732640028,0,0
A00424,S0434,C093,J0083,2023,0.310329407453537,0,1
A00425,S0580,C056,J0049,2026,0.9432281255722046,1,1
A00426,S0420,C073,J0008,2023,0.5303613543510437,1,0
A00427,S0864,C043,J0174,2025,0.5611754655838013,1,0
A00428,S0220,C048,J0066,2025,0.9602062702178955,1,1
A00429,S0078,C085,J0216,2025,0.8808578252792358,1,1
A00430,S1452,C128,J0285,2026,0.7936415672302246,1,0
A00431,S0598,C130,J0225,2026,0.09078957140445709,0,0
A00432,S0423,C127,J0110,2024,0.27726635336875916,0,0
A00433,S0425,C099,J0047,2025,0.3281743824481964,0,1
A00434,S1607,C104,J0148,2025,0.9549925923347473,1,1
A00435,S1629,C096,J0296,2025,0.0667882040143013,0,0
A00436,S1157,C097,J0109,2024,0.9585968255996704,1,1
A00437,S1204,C084,J0115,2026,0.9731836915016174,1,1
A00438,S0101,C001,J0040,2023,0.5301806330680847,1,1
A00439,S0136,C064,J0191,2024,0.3770214319229126,0,0
A00440,S0771,C063,J0162,2025,0.05371333286166191,0,0
A00441,S1670,C089,J0001,2024,0.6360372304916382,1,1
A00442,S0985,C060,J0222,2023,0.9452695846557617,1,1
A00443,S0005,C019,J0107,2024,0.06385020166635513,0,0
A00444,S0330,C037,J0143,2025,0.11766734719276428,0,0
A00445,S0663,C068,J0178,2023,0.6667643189430237,1,1
A00446,S1073,C003,J0103,2024,0.18621821701526642,0,0
A00447,S1300,C002,J0271,2025,0.9543343186378479,1,1
A00448,S1377,C120,J0025,2024,0.0983446016907692,0,0
A00449,S0833,C053,J0018,2025,0.97252357006073,1,1
A00450,S1492,C035,J0134,2025,0.3963801860809326,0,0
